Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.04_11.49.23,17.642934,59.185377,63,Telia,24001,240010010800031,103909,31,108,4G,LTE,-80,-7.0,1.0,15.0,-65.0,1300,0,39308,87,58,58,4,G,D,M,13,1,-1,1000,10.43.83.160,3.0,PERIODIC,,4,1F,195E5,6C,26600735,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.58.52,17.570996,59.05324,52,Telia,24001,240010010800012,110718,12,108,4G,LTE,-105,-12.0,0.0,12.0,-73.0,6300,0,13480,25,70,70,4,G,D,M,13,1,-1,1000,10.43.83.160,37.0,,,42,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/5/20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,9,4G,,,323.0,6300.0,-103.0,-12.0,4G,323.0,3768.0,-116.0,-11.0,4G,279.0,1300.0,-116.0,-11.0,4G,279.0,1471.0,-118.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.58.02,17.58065,59.061618,103,Telia,24001,240010010800012,110718,12,108,4G,LTE,-110,-11.0,0.0,13.0,-51.0,6300,0,10762,25,63,63,4,G,D,M,13,1,-1,1000,10.43.83.160,,,,1,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/15/20/20/10,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,7,4G,,,323.0,6300.0,-113.0,-15.0,4G,279.0,1300.0,-122.0,-16.0,4G,279.0,1471.0,-123.0,-16.0,4G,289.0,1471.0,-125.0,-19.0,4G,289.0,1300.0,-125.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.50.46,17.64962,59.165452,107,Telia,24001,240010010800031,105472,31,108,4G,LTE,-107,-12.0,-1.0,9.0,-71.0,1300,0,14681,97,35,35,4,G,D,M,13,1,-1,1000,10.43.83.160,12.0,PERIODIC,,16,1F,19C00,6C,27000863,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,3,4G,,,396.0,9360.0,-102.0,-16.0,4G,187.0,1471.0,-106.0,-11.0,4G,187.0,1300.0,-108.0,-12.0,4G,374.0,1300.0,-109.0,-16.0,4G,374.0,1471.0,-109.0,-15.0,4G,418.0,1300.0,-114.0,-20.0,4G,374.0,3150.0,-124.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.22.23,17.840228,59.245518,85,Telia,24001,240010000000021,107408,21,0,5G,5G NSA,-104,-14.0,0.0,,,634080,0,110108,430,39,39,5,G,D,M,20,1,-1,1000,10.43.83.160,7.0,PERIODIC,,19,15,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,107408.0,21.0,-79.0,-8.0,1.0,0.0,20,False,88.0,1300.0,L3,1000,100,True,False,0,0,40,4G,107408-21,40.0,88.0,1300.0,-79.0,-8.0,4G,72.0,1300.0,-83.0,-11.0,4G,72.0,3150.0,-92.0,-8.0,4G,72.0,1471.0,-80.0,-7.0,4G,430.0,,-89.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.42.45,17.781041,59.217892,86,Telia,24001,240010004000011,106138,11,40,4G,LTE,-91,-10.0,2.0,14.0,-65.0,1300,34,36962,138,51,51,4,G,D,M,13,1,-1,1000,10.43.83.160,22.0,,,18,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.30.43,17.983299,59.288869,76,Telia,24001,240010004000010,100759,10,40,4G,LTE,-84,-6.0,2.0,15.0,-71.0,3150,0,55507,36,60,60,6,G,D,M,13,1,-1,1000,10.43.83.160,5.0,PERIODIC,,13,A,18997,28,25794314,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.48.47,17.651845,59.190166,85,Telia,24001,240010010800011,103909,11,108,4G,LTE,-107,-7.0,-1.0,7.0,-77.0,1300,2,9634,29,50,50,4,G,D,M,13,1,-1,1000,10.43.83.160,14.0,,,14,B,195E5,6C,26600715,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,0,4G,,,177.0,1300.0,-104.0,-6.0,4G,177.0,1471.0,-104.0,-6.0,4G,320.0,1300.0,-107.0,-11.0,4G,320.0,1471.0,-108.0,-11.0,4G,341.0,1300.0,-110.0,-14.0,4G,177.0,3150.0,-116.0,-12.0,4G,320.0,3150.0,-120.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.52.00,17.649806,59.14665,107,Telia,24001,240010010800022,102707,22,108,4G,LTE,-109,-10.0,0.0,7.0,-55.0,6300,0,10874,468,49,49,4,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,4,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,5,4G,,,396.0,6300.0,-115.0,-15.0,4G,374.0,1471.0,-117.0,-18.0,4G,119.0,6300.0,-119.0,-19.0,4G,374.0,1300.0,-119.0,-18.0,4G,57.0,1300.0,-119.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.25.45,17.902831,59.265863,68,Telia,24001,240010000000024,102346,24,0,5G,5G NSA,-85,-10.0,0.0,,,634080,0,93557,715,62,62,8,G,D,M,20,1,-1,1000,10.43.83.160,6.0,,,12,18,18FCA,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102346.0,24.0,-91.0,-8.0,17.0,0.0,20,True,141.0,1471.0,L3,1000,100,True,False,0,0,8,4G,102346-24,40.0,141.0,1471.0,-91.0,-8.0,4G,252.0,1471.0,-99.0,-12.0,4G,101.0,1471.0,-100.0,-15.0,4G,225.0,6300.0,-109.0,-12.0,4G,,,-100.0,-10.0,4G,204.0,,-110.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.40.11,17.830131,59.239238,79,Telia,24001,240010004000021,102112,21,40,4G,LTE,-112,-12.0,-1.0,5.0,-73.0,1300,0,11328,118,53,53,4,G,D,M,13,1,-1,1000,10.43.83.160,10.0,PERIODIC,,3,15,18EE0,28,26140693,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,4,4G,,,455.0,1300.0,-110.0,-11.0,4G,172.0,1300.0,-114.0,-14.0,4G,451.0,1300.0,-116.0,-17.0,4G,88.0,1300.0,-117.0,-17.0,4G,,154570.0,-126.0,2147483647.0,4G,427.0,,-130.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.58.17,17.577908,59.058472,87,Telia,24001,240010010800012,110718,12,108,4G,LTE,-108,-11.0,0.0,10.0,-75.0,6300,0,13367,25,66,66,4,G,D,M,13,1,-1,1000,10.43.83.160,37.0,PERIODIC,,8,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/5/20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,6,4G,,,323.0,6300.0,-107.0,-14.0,4G,279.0,1300.0,-120.0,-15.0,4G,323.0,3768.0,-121.0,-16.0,4G,279.0,1471.0,-121.0,-15.0,4G,52.0,1300.0,-124.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.06.48,17.602446,59.093315,106,Telia,24001,240010010800021,225677,21,108,4G,LTE,-103,-14.0,-1.0,14.0,-69.0,1300,0,17161,289,66,66,6,G,D,M,13,1,-1,1000,10.43.83.160,23.0,PERIODIC,,29,15,3718D,6C,57773333,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,7,4G,,,25.0,9360.0,-104.0,-12.0,4G,182.0,1300.0,-109.0,-18.0,4G,279.0,1300.0,-110.0,-20.0,4G,182.0,1471.0,-112.0,-18.0,4G,182.0,3150.0,-116.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.28.42,17.942086,59.286047,68,Telia,24001,240010000000020,102343,20,0,5G,5G NSA,-85,-10.0,0.0,,,634080,0,63663,764,61,61,7,G,D,M,20,1,-1,1000,10.43.83.160,3.0,,,14,14,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,102343.0,20.0,-87.0,-7.0,15.0,0.0,20,False,427.0,3150.0,L7,1000,100,True,False,0,0,86,4G,102343-20,40.0,427.0,3150.0,-87.0,-7.0,4G,218.0,3150.0,-99.0,-13.0,4G,218.0,1300.0,-94.0,-16.0,4G,,,-109.0,-12.0,4G,,,-110.0,-12.0,4G,,,-116.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.49.05,17.645413,59.188037,79,Telia,24001,240010010800011,103909,11,108,4G,LTE,-86,-8.0,1.0,11.0,-65.0,1300,2,71711,29,44,44,4,G,D,M,13,1,-1,1000,10.43.83.160,14.0,,,33,B,195E5,6C,26600715,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,15,4G,,,177.0,3150.0,-103.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.45.52,17.710575,59.208555,98,Telia,24001,240010004000015,111694,15,40,4G,LTE,-110,-11.0,0.0,9.0,-55.0,9360,0,6796,333,63,63,4,G,D,M,13,1,-1,1000,10.43.83.160,18.0,,,14,F,1B44E,28,28593679,32.0,610,Google:Pixel 7:AP2A.240905.003,L28,10/10/20/20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,4,4G,,,268.0,9360.0,-108.0,-9.0,4G,268.0,6300.0,-110.0,-8.0,4G,439.0,1300.0,-111.0,-10.0,4G,439.0,1471.0,-113.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.58.50,17.571279,59.053462,60,Telia,24001,240010010800012,110718,12,108,4G,LTE,-105,-11.0,0.0,12.0,-73.0,6300,0,16768,25,71,71,4,G,D,M,13,1,-1,1000,10.43.83.160,37.0,PERIODIC,,41,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/5/20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,8,4G,,,323.0,6300.0,-103.0,-11.0,4G,323.0,3768.0,-118.0,-11.0,4G,279.0,1300.0,-119.0,-12.0,4G,279.0,1471.0,-119.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
