Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NCell17,NARFCN17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.28_17.59.41,17.558693,59.032676,101,Telia,24001,240010010800021,102704,21,108,5G,5G NSA,-95,-20,5.0,6.0,,1300,0,25374,313,67,67,5,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,2,15,19130,6C,26292245,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10,102704.0,21.0,-91.0,-9.0,1.0,0.0,13,True,313.0,1300.0,L3,1000,100,True,False,0,1,59,4G,102704-21,108.0,313.0,1300.0,-91.0,-9.0,4G,323.0,6300.0,-89.0,-11.0,4G,323.0,3768.0,-95.0,-16.0,4G,279.0,1300.0,-99.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.29.19,17.919059,59.278899,91,Telia,24001,240010004000021,102339,21,40,4G,LTE,-88,-6,2.0,14.0,-69.0,1300,23,62679,207,63,63,3,G,D,M,20,1,-1,1000,100.101.226.137,9.0,PERIODIC,,6,15,18FC3,28,26198805,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.48.20,17.644498,59.18751,83,Telia,24001,240010000000014,103909,14,0,5G,5G NSA,-108,-20,0.0,,,154570,0,39421,12,54,54,4,G,D,M,20,1,-1,1000,100.101.226.137,13.0,,,34,E,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,103909.0,14.0,-81.0,-12.0,-3.0,0.0,20,True,29.0,1471.0,L3,1000,97,True,False,0,1,23,4G,103909-14,108.0,29.0,1471.0,-81.0,-12.0,4G,177.0,1471.0,-79.0,-7.0,4G,341.0,1471.0,-85.0,-13.0,4G,177.0,1300.0,-79.0,-13.0,4G,341.0,1300.0,-81.0,-14.0,4G,177.0,3150.0,-93.0,-10.0,4G,67.0,3150.0,-102.0,-20.0,4G,12.0,154570.0,-106.0,2147483647.0,4G,38.0,,-116.0,-13.0,4G,36.0,,-118.0,-16.0,4G,24.0,,-125.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.57.40,17.580981,59.062138,102,Telia,24001,240010010800011,102704,11,108,4G,LTE,-114,-6,0.0,8.0,-53.0,1300,0,7136,182,60,60,5,G,D,M,13,1,-1,1000,100.101.226.137,47.0,PERIODIC,,15,B,19130,6C,26292235,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,3,4G,,,323.0,6300.0,-103.0,-15.0,4G,323.0,3768.0,-114.0,-14.0,4G,279.0,1300.0,-115.0,-15.0,4G,279.0,1471.0,-116.0,-7.0,4G,289.0,1300.0,-117.0,-19.0,4G,390.0,1300.0,-118.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.56.52,17.59192,59.073276,99,Telia,24001,240010010800024,225677,24,108,4G,LTE,-102,-7,1.0,14.0,-69.0,1471,0,20956,289,52,52,5,G,D,M,13,1,-1,1000,100.101.226.137,29.0,,,35,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.49.43,17.647596,59.171135,96,Telia,24001,240010000000024,102709,24,0,5G,5G NSA,-108,-20,0.0,,,634080,0,81233,36,39,39,4,G,D,M,20,1,-1,1000,100.101.226.137,3.0,PERIODIC,,39,18,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,102709.0,24.0,-85.0,-7.0,-3.0,0.0,20,False,187.0,1471.0,L3,1000,97,True,False,0,0,106,4G,102709-24,108.0,187.0,1471.0,-85.0,-7.0,4G,418.0,1300.0,-92.0,-16.0,4G,29.0,6300.0,-86.0,-15.0,4G,,,-105.0,-11.0,4G,36.0,,-106.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.21.04,17.75211,59.212129,107,Telia,24001,240010004000024,106138,24,40,4G,LTE,-92,-7,1.0,10.0,-67.0,1471,0,82864,367,59,59,4,G,D,M,13,1,-1,1000,100.101.226.137,14.0,PERIODIC,,14,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.41.29,17.783541,59.221491,81,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-120,-20,0.0,,,154570,0,13820,983,66,66,5,G,D,M,20,1,-1,1000,100.101.226.137,29.0,,,7,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,104056.0,24.0,-107.0,-5.0,-1.0,0.0,20,True,451.0,1471.0,L3,1000,95,True,False,0,0,0,4G,104056-24,40.0,451.0,1471.0,-107.0,-5.0,4G,138.0,1471.0,-105.0,-10.0,4G,287.0,1471.0,-109.0,-4.0,4G,287.0,1300.0,-104.0,-12.0,4G,138.0,1300.0,-105.0,-9.0,4G,287.0,3150.0,-120.0,-11.0,4G,253.0,6300.0,-100.0,-12.0,4G,111.0,6300.0,-107.0,-19.0,4G,5.0,6300.0,-108.0,2147483647.0,4G,428.0,,-125.0,-13.0,4G,427.0,,-127.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.32.20,17.97892,59.288916,68,Telia,24001,240010004000014,100759,14,40,5G,5G NSA,-118,-12,4.0,6.0,,1471,0,22429,36,64,64,4,G,D,M,20,1,-1,1000,100.101.226.137,5.0,,,2,E,18997,28,25794318,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10/100,100759.0,14.0,-99.0,-7.0,-4.0,0.0,13,True,36.0,1471.0,L3,1000,100,True,False,0,1,2,4G,100759-14,40.0,36.0,1471.0,-99.0,-7.0,4G,216.0,1300.0,-100.0,-12.0,4G,50.0,1300.0,-101.0,-12.0,4G,50.0,1471.0,-105.0,-11.0,4G,,,-116.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.47.43,17.656891,59.19243,87,Telia,24001,240010000000014,101964,14,0,5G,5G NSA,-108,-20,0.0,,,154570,0,30812,23,57,57,5,G,D,M,20,1,-1,1000,100.101.226.137,4.0,PERIODIC,,8,E,18E4C,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,101964.0,14.0,-97.0,-9.0,11.0,0.0,20,True,320.0,1471.0,L3,1000,97,True,False,0,1,79,4G,101964-14,108.0,320.0,1471.0,-97.0,-9.0,4G,29.0,1471.0,-103.0,-15.0,4G,177.0,1471.0,-105.0,-19.0,4G,29.0,1300.0,-103.0,-15.0,4G,83.0,3150.0,-121.0,-19.0,4G,23.0,154570.0,-102.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
