Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NRxLev16,NQual16,NTech17,NCell17,NRxLev17,NQual17
2024.10.29_07.40.11,17.67936,59.204327,57,Telia,24001,240010000000011,105310,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,29101,3,81,81,3,G,D,M,13,1,-1,1000,100.101.226.137,16.0,PERIODIC,,2,B,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/10/100,105310.0,11.0,-101.0,-8.0,5.0,0.0,20,True,492.0,1300.0,L3,1000,91,True,False,0,0,2,4G,105310-11,108.0,492.0,1300.0,-101.0,-8.0,4G,439.0,1471.0,-114.0,-18.0,4G,3.0,154570.0,-122.0,2147483647.0,4G,27.0,,-129.0,-16.0,4G,3.0,,-134.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.01.51,17.565519,59.045509,112,Telia,24001,240010000000031,102704,31,0,5G,5G NSA,-104,-20.0,0.0,,,154570,0,67288,602,60,60,4,G,D,M,20,1,-1,1000,100.101.226.137,4.0,,,35,1F,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/10,102704.0,31.0,-94.0,-10.0,14.0,0.0,20,True,279.0,1300.0,L3,1000,97,True,False,0,0,15,4G,102704-31,108.0,279.0,1300.0,-94.0,-10.0,4G,182.0,1300.0,-101.0,-16.0,4G,25.0,6300.0,-95.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.38.26,17.724268,59.211061,100,Telia,24001,240010004000021,106138,21,40,4G,LTE,-95,-5.0,1.0,15.0,-69.0,1300,0,30019,367,67,67,3,G,D,M,13,1,-1,1000,100.101.226.137,26.0,PERIODIC,,8,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,90,True,False,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.20.55,17.875525,59.254137,95,Telia,24001,240010004000030,103441,30,40,5G,5G NSA,-105,-11.0,16.0,15.0,,3150,0,45651,93,33,33,3,G,D,M,20,1,-1,1000,100.101.226.137,5.0,,,2,1E,19411,28,26480926,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,103441.0,30.0,-76.0,-5.0,3.0,0.0,13,False,93.0,3150.0,L7,1000,100,True,False,0,0,114,4G,103441-30,40.0,93.0,3150.0,-76.0,-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.47.47,17.649441,59.163621,96,Telia,24001,240010000000031,105472,31,0,5G,5G NSA,-110,-11.0,0.0,,,634080,545,22623,746,35,35,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,25,1F,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,105472.0,31.0,-103.0,-16.0,-1.0,0.0,20,True,97.0,1300.0,L3,1000,93,True,False,0,0,2,4G,105472-31,108.0,97.0,1300.0,-103.0,-16.0,4G,368.0,1300.0,-95.0,-13.0,4G,403.0,1300.0,-101.0,-17.0,4G,374.0,3150.0,-116.0,-17.0,4G,374.0,1471.0,-105.0,-13.0,4G,396.0,6300.0,-96.0,-13.0,4G,160.0,6300.0,-99.0,-16.0,4G,175.0,6300.0,-103.0,-20.0,4G,37.0,,-113.0,-13.0,4G,,,-113.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.26.04,17.970882,59.289033,84,Telia,24001,240010004000010,100763,10,40,4G,LTE,-94,-5.0,2.0,14.0,-69.0,3150,0,43862,216,63,63,3,G,D,M,13,1,-1,1000,100.101.226.137,1.0,,,5,A,1899B,28,25795338,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.45.33,17.649391,59.189495,53,Telia,24001,240010010800011,103909,11,108,4G,LTE,-88,-9.0,0.0,11.0,-65.0,1300,0,34357,29,50,50,1,G,D,M,20,1,-1,1000,100.101.226.137,7.0,PERIODIC,,4,B,195E5,6C,26600715,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,,,,,,0.0,13,True,,,,1000,93,True,False,0,0,15,4G,,,177.0,1300.0,-96.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.06.16,17.612334,59.114166,113,Telia,24001,240010000000014,225677,14,0,5G,5G NSA,-98,-20.0,0.0,,,154570,0,27300,663,61,61,3,G,D,M,20,1,-1,1000,100.101.226.137,7.0,PERIODIC,,42,E,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,14.0,-103.0,-11.0,1.0,0.0,20,True,369.0,1471.0,L3,1000,98,True,False,0,0,18,4G,225677-14,108.0,369.0,1471.0,-103.0,-11.0,4G,476.0,1471.0,-110.0,2147483647.0,4G,182.0,1471.0,-110.0,-20.0,4G,289.0,1471.0,-111.0,2147483647.0,4G,,154570.0,-107.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.15.05,17.740842,59.211295,106,Telia,24001,240010004000024,106138,24,40,4G,LTE,-99,-6.0,1.0,15.0,-71.0,1471,0,21296,367,55,55,6,G,D,M,13,1,-1,1000,100.101.226.137,22.0,,,39,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,0,4G,,,296.0,1300.0,-109.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.36.12,17.782028,59.219034,98,Telia,24001,240010004000011,106138,11,40,4G,LTE,-98,-7.0,2.0,14.0,-71.0,1300,0,46784,138,52,52,3,G,D,M,13,1,-1,1000,100.101.226.137,21.0,PERIODIC,,11,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,89,True,False,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
